7.924999999999999822e-01,9.869681122448978883e-01,5.960263548387402244e-01,1.000000000000000000e+00,3.158565497174731007e+00,3.112242470979690534e+00,3.552734375000000000e+00,7.924999999999999822e-01,9.869681122448978883e-01,1.000000000000000082e-05
9.090000000000000302e-01,9.970235969387755137e-01,8.145804541959973388e-01,1.000000000000000000e+00,3.911587890977951787e+00,1.397823518157005340e+00,3.447656250000000089e+00,8.705000000000000515e-01,9.945924744897958192e-01,1.000000000000000082e-05
9.375000000000000000e-01,9.983188775510203339e-01,8.706488551543554166e-01,1.000000000000000000e+00,4.184520228579156509e+00,5.670948761701584129e-01,3.422656250000000178e+00,8.954999999999999627e-01,9.964190051020407335e-01,1.000000000000000082e-05
9.499999999999999556e-01,9.987531887755100035e-01,8.954619605642534230e-01,1.000000000000000000e+00,4.320951791759322980e+00,2.639804998785257317e-01,3.413671874999999911e+00,9.065000000000000835e-01,9.972563775510202566e-01,1.000000000000000082e-05
9.494999999999998996e-01,9.989891581632652784e-01,9.077151824299207750e-01,1.000000000000000000e+00,4.412193593723365836e+00,1.522703027725219871e-01,3.410156250000000000e+00,9.144999999999999796e-01,9.977161989795917396e-01,1.000000000000000082e-05
9.539999999999999591e-01,9.990605867346940006e-01,9.114802596503999155e-01,1.000000000000000000e+00,4.438944409829860938e+00,1.036375104188919094e-01,3.408984375000000178e+00,9.214999999999999858e-01,9.980159438775508818e-01,8.499999999999999933e-06
9.509999999999999565e-01,9.991077806122449223e-01,9.191106409712007652e-01,1.000000000000000000e+00,4.471522377041591945e+00,7.910734140127897995e-02,3.407421874999999822e+00,9.269999999999999352e-01,9.982372448979590640e-01,7.224999999999999435e-06
9.535000000000000142e-01,9.991607142857142909e-01,9.212445782880939182e-01,1.000000000000000000e+00,4.499667701164169920e+00,6.511191818863153180e-02,3.407421874999999822e+00,9.290000000000000480e-01,9.983749999999999014e-01,6.141249999999999858e-06
9.535000000000000142e-01,9.991454081632653583e-01,9.226653375439823890e-01,1.000000000000000000e+00,4.502670118754588557e+00,5.843042854219675231e-02,3.407031250000000178e+00,9.314999999999999947e-01,9.984993622448978812e-01,5.220062499999999287e-06
9.564999999999999059e-01,9.991747448979590995e-01,9.238277521568754036e-01,1.000000000000000000e+00,4.522987059778287744e+00,5.122682401910424316e-02,3.405859374999999911e+00,9.324999999999998845e-01,9.985956632653060216e-01,4.437053124999999521e-06
9.545000000000000151e-01,9.991798469387755954e-01,9.272169148148412532e-01,1.000000000000000000e+00,4.531954785035504862e+00,4.627471282705664796e-02,3.405468749999999822e+00,9.364999999999999991e-01,9.986479591836735503e-01,3.771495156249999677e-06
9.524999999999999023e-01,9.992059948979592487e-01,9.288311513000403474e-01,1.000000000000000000e+00,4.537101747670110541e+00,4.380879921466111770e-02,3.405468749999999822e+00,9.380000000000000560e-01,9.986894132653061362e-01,3.205770882812499323e-06
9.550000000000000711e-01,9.992034438775510008e-01,9.301397767267328698e-01,1.000000000000000000e+00,4.539784797157876639e+00,4.050457116588949968e-02,3.405078125000000178e+00,9.385000000000000009e-01,9.987455357142858148e-01,2.724905250390624637e-06
9.539999999999999591e-01,9.991913265306122671e-01,9.306530825232524062e-01,1.000000000000000000e+00,4.543334587842051242e+00,3.865350487828254911e-02,3.405078125000000178e+00,9.395000000000000018e-01,9.987901785714285996e-01,2.316169462832031068e-06
9.535000000000000142e-01,9.991849489795917583e-01,9.293902221205007086e-01,1.000000000000000000e+00,4.540830596632610572e+00,3.474529919773340636e-02,3.404687500000000089e+00,9.410000000000000586e-01,9.988258928571429607e-01,1.968744043407226429e-06
9.539999999999999591e-01,9.991919642857143291e-01,9.295838256135642297e-01,1.000000000000000000e+00,4.542159596619055328e+00,3.409704653173685485e-02,3.405078125000000178e+00,9.419999999999999485e-01,9.988603316326530868e-01,1.673432436896142507e-06
9.560000000000000719e-01,9.991951530612244170e-01,9.302050406806416927e-01,1.000000000000000000e+00,4.542796367147671432e+00,3.446163320168853239e-02,3.404687500000000089e+00,9.435000000000000053e-01,9.988762755102040813e-01,1.422417571361721004e-06
9.559999999999998499e-01,9.992053571428570757e-01,9.316994771196445146e-01,1.000000000000000000e+00,4.550197644997547641e+00,3.363553272560239338e-02,3.404687500000000089e+00,9.459999999999999520e-01,9.988954081632653859e-01,1.209054935657462843e-06
9.570000000000000728e-01,9.992047193877551248e-01,9.323909937860873631e-01,1.000000000000000000e+00,4.558160330104848335e+00,3.119876466318964939e-02,3.404296875000000000e+00,9.465000000000000080e-01,9.989094387755101945e-01,1.027696695308843353e-06
9.555000000000000160e-01,9.992142857142857215e-01,9.312602019895255268e-01,1.000000000000000000e+00,4.563281371311526335e+00,3.012437193095683988e-02,3.404296875000000000e+00,9.475000000000000089e-01,9.989228316326531631e-01,8.735421910125168499e-07
9.564999999999999059e-01,9.991977040816326650e-01,9.316043873450787771e-01,1.000000000000000000e+00,4.557730027660340966e+00,3.189062530547380481e-02,3.404296875000000000e+00,9.484999999999998987e-01,9.989381377551019847e-01,7.425108623606393119e-07
9.574999999999999067e-01,9.991957908163264790e-01,9.305142716078973475e-01,1.000000000000000000e+00,4.554472412431845640e+00,3.082526433095335652e-02,3.404296875000000000e+00,9.484999999999998987e-01,9.989579081632653512e-01,6.311342330065433992e-07
9.564999999999999059e-01,9.992079081632653237e-01,9.320058279539751300e-01,1.000000000000000000e+00,4.561267684344036510e+00,3.057233233004808676e-02,3.403906249999999911e+00,9.480000000000000648e-01,9.989687500000000719e-01,5.364640980555618311e-07
9.564999999999999059e-01,9.992149234693877835e-01,9.322136018049812511e-01,1.000000000000000000e+00,4.566076950577519611e+00,3.144467570632696052e-02,3.403906249999999911e+00,9.480000000000000648e-01,9.989795918367347927e-01,4.559944833472275564e-07
9.560000000000000719e-01,9.992187500000000444e-01,9.316483759721443381e-01,1.000000000000000000e+00,4.565257762478191594e+00,3.129886593297123709e-02,3.403515624999999822e+00,9.480000000000000648e-01,9.989846938775510665e-01,3.875953108451434124e-07
