9.431920649233543896e-01,9.984939213978657468e-01,3.771779797289196434e-01,9.854206866283776733e-01,4.195256795194452160e+00,8.596424546652620124e-02,6.869431734085083008e-01,9.431920649233543896e-01,9.984939213978657468e-01,2.500000000000000052e-04
9.561166215810038560e-01,9.992323876773832048e-01,4.645804828941836329e-01,9.967628430682619056e-01,4.480145685555187107e+00,5.711124013565044982e-02,6.851807832717895508e-01,9.604248071335537151e-01,9.993054704906084718e-01,2.500000000000000052e-04
9.565173830277526879e-01,9.994704747873706108e-01,5.017579841431972776e-01,1.000000000000000000e+00,4.630631332625946506e+00,5.278189040025574319e-02,6.849739551544189453e-01,9.651337541328524061e-01,9.995112236482086576e-01,2.500000000000000052e-04
9.645326119627292139e-01,9.994166977545593245e-01,4.951613531334193019e-01,9.997515527950310288e-01,4.591840810487914482e+00,5.032632336533842538e-02,6.850510239601135254e-01,9.686404167919046015e-01,9.996075982805875393e-01,2.500000000000000052e-04
9.639314697926059106e-01,9.994826170243862329e-01,5.848185269850719736e-01,9.744245271398837005e-01,4.639892618173747429e+00,4.914392364238789890e-02,6.847450733184814453e-01,9.704438433022742894e-01,9.996491240242468823e-01,2.500000000000000052e-04
9.698427011321510971e-01,9.995352917391004954e-01,5.598401836517020724e-01,9.653283405393064953e-01,4.682552879670292434e+00,4.652552383324298074e-02,6.845399141311645508e-01,9.718465083658952564e-01,9.996802913043735250e-01,2.124999999999999882e-04
9.719466987275824366e-01,9.995311427275118676e-01,6.005252854898582848e-01,9.835953796368763768e-01,4.679034215326570489e+00,4.533586219830766650e-02,6.840587258338928223e-01,9.734495541528904727e-01,9.996999495610217057e-01,1.806249999999999859e-04
9.736499348762649442e-01,9.995986044744419319e-01,5.568931610335625670e-01,9.998343685300207229e-01,4.740204387378647688e+00,4.361155129651313883e-02,6.839966177940368652e-01,9.748522192165113287e-01,9.997264942290212675e-01,1.535312499999999948e-04
9.733493637912032925e-01,9.996348896953100027e-01,6.204222885276390320e-01,9.946004140786749437e-01,4.777176237056828256e+00,4.244208880538204859e-02,6.839947700500488281e-01,9.748522192165113287e-01,9.997356465218727450e-01,1.305015624999999915e-04
9.746518384931369683e-01,9.997049423964441406e-01,6.387338609257703359e-01,9.973498964803312328e-01,4.859403822181466381e+00,4.133949497126468420e-02,6.838658452033996582e-01,9.756537421100089924e-01,9.997478637706264104e-01,1.109263281249999914e-04
9.769562168119426682e-01,9.996199919371199227e-01,6.106731732077429475e-01,9.995066548358474412e-01,4.761601002649169523e+00,4.036282500645521631e-02,6.840124130249023438e-01,9.764552650035066561e-01,9.997547060422842247e-01,9.428737890624999066e-05
9.760545035567578243e-01,9.997648369638458821e-01,6.816063859572337735e-01,9.966045548654244302e-01,4.945661820053756763e+00,3.987504496112966729e-02,6.837180852890014648e-01,9.768560264502554880e-01,9.997656871624041042e-01,8.014427207031248393e-05
9.762548842801322957e-01,9.996964018217043835e-01,6.256534873451200518e-01,9.997515527950310288e-01,4.848460573583765587e+00,3.873877359750594468e-02,6.837419271469116211e-01,9.772567878970043198e-01,9.997728578636464469e-01,6.812263125976560660e-05
9.764552650035066561e-01,9.995523788503660745e-01,5.517221779216984201e-01,9.995894705708370243e-01,4.697357744797234780e+00,3.830191724697601385e-02,6.840204000473022461e-01,9.777577397054403319e-01,9.997756227886785974e-01,5.790423657080076358e-05
9.777577397054403319e-01,9.995949218729512920e-01,6.169906441493612226e-01,9.932671623371988057e-01,4.736627403877388787e+00,3.800060645812089466e-02,6.837724447250366211e-01,9.779581204288148033e-01,9.997786950042067966e-01,4.921860108518064802e-05
9.778579300671275121e-01,9.997036144528700374e-01,6.638668758838750517e-01,9.930541259982252900e-01,4.857683091750735649e+00,3.762709078735870794e-02,6.836493015289306641e-01,9.778579300671275121e-01,9.997806715803942978e-01,4.183581092240354913e-05
9.771565975353171396e-01,9.996535648179094569e-01,6.559776993136641199e-01,9.937119195504288127e-01,4.797556727490237094e+00,3.708052631522158749e-02,6.837449073791503906e-01,9.781585011521891637e-01,9.997851423570188745e-01,3.556043928404301811e-05
