1.659546612507683400e-02,6.731122561176959840e-01,7.292255364173237664e-03,9.944887964121761348e-01,6.343079036661869452e-01,1.137064183011224500e-01,6.959757804870605469e-01,1.659546612507683400e-02,6.731122561176959840e-01,5.000000000000000240e-05
5.129101618989477529e-02,8.188408265240217920e-01,1.846438453276361830e-02,9.594893084131549399e-01,1.288286895197125803e+00,2.482751140472677989e-02,6.956268548965454102e-01,5.150857360382714994e-02,8.080524264300161796e-01,5.000000000000000240e-05
1.252383317383376771e-01,9.027488123813309784e-01,4.056846675413308678e-02,8.720158081915327930e-01,1.834764559077518120e+00,2.276088570961305388e-02,6.952313780784606934e-01,1.186283087986337442e-01,8.881083606508943795e-01,5.000000000000000240e-05
1.914316158358884135e-01,9.328773759491557627e-01,9.407741052531301551e-02,7.246288147312781591e-01,2.117882487695108562e+00,2.083610748804501714e-02,6.952770948410034180e-01,1.862126642925827635e-01,9.216088928788798151e-01,5.000000000000000240e-05
2.362581021437172579e-01,9.451779485950214665e-01,1.142028473412500661e-01,6.774090856386097981e-01,2.262451566730296015e+00,1.930983957581603946e-02,6.950895190238952637e-01,2.285322033591669910e-01,9.378353271317459994e-01,5.000000000000000240e-05
2.645362753127603606e-01,9.504859497785711486e-01,1.290052801080207590e-01,6.615153446770994927e-01,2.332863714384016962e+00,1.811077124391011900e-02,6.948713660240173340e-01,2.597532133141121635e-01,9.458358150471694037e-01,5.000000000000000240e-05
2.790156645638665056e-01,9.523915971105273437e-01,1.326606116569426230e-01,6.581263486370637628e-01,2.359613233676856936e+00,1.720445934433955174e-02,6.947471499443054199e-01,2.803570920668588817e-01,9.503700829911118086e-01,5.000000000000000240e-05
3.000039260300012556e-01,9.561798052020032967e-01,1.359102754063216678e-01,6.640680974265781300e-01,2.415445919254293194e+00,1.641054335880342760e-02,6.949027180671691895e-01,2.980030939080960950e-01,9.540773036707366206e-01,5.000000000000000240e-05
3.007443533631982135e-01,9.550365995032991107e-01,1.430586751806382229e-01,6.536217981251463138e-01,2.398200676839257639e+00,1.567388445053573276e-02,6.945613622665405273e-01,3.090409499875156896e-01,9.562555556097723786e-01,5.000000000000000240e-05
3.126597856262748332e-01,9.569144029180601807e-01,1.481131109736714691e-01,6.518472698169219814e-01,2.426719762514349288e+00,1.506694067965871214e-02,6.944797635078430176e-01,3.190904745988378255e-01,9.580588096933851938e-01,5.000000000000000240e-05
3.290205955703059404e-01,9.587246504343071019e-01,1.435481654430646181e-01,6.835722328398445846e-01,2.455179810487337466e+00,1.386462335934289351e-02,6.944050788879394531e-01,3.271320280492838184e-01,9.593933213656915537e-01,2.500000000000000120e-05
3.330335548703722837e-01,9.579591975729115916e-01,1.564372691559995643e-01,6.683957180978574719e-01,2.443024771277547913e+00,1.326703732326494148e-02,6.944154500961303711e-01,3.337441582661663797e-01,9.604973404501127021e-01,2.500000000000000120e-05
3.333400439186472997e-01,9.573793033281896570e-01,1.492766797305098425e-01,6.785136055157328094e-01,2.433935040762487567e+00,1.269633015124846387e-02,6.944817304611206055e-01,3.385195455532211128e-01,9.613112426447050218e-01,2.500000000000000120e-05
3.347989695314885217e-01,9.564159531643702250e-01,1.567983552752434673e-01,6.714229055126210710e-01,2.419053324787453274e+00,1.236478754363833955e-02,6.943489313125610352e-01,3.422733728195305192e-01,9.618388935039723364e-01,2.500000000000000120e-05
3.323268519247439823e-01,9.556272477544626165e-01,1.517635963374810992e-01,6.805787108665491969e-01,2.407065899890346916e+00,1.189009064110836157e-02,6.943827867507934570e-01,3.451680741420932175e-01,9.623135790391812439e-01,2.500000000000000120e-05
3.368051312860349533e-01,9.552697770322663429e-01,1.485768207491372783e-01,6.768991905963492872e-01,2.401689241606117076e+00,1.131291703327984809e-02,6.942784190177917480e-01,3.470866178453599349e-01,9.626091820801310206e-01,1.250000000000000060e-05
3.389866428569198176e-01,9.543214029102493612e-01,1.555828769821452073e-01,6.726608825972699712e-01,2.387590672484744214e+00,1.090599105437773525e-02,6.942062377929687500e-01,3.488443007606581436e-01,9.628302718286200212e-01,1.250000000000000060e-05
3.362740610007335373e-01,9.540175026262783797e-01,1.521606783224928039e-01,6.716782288728798678e-01,2.383122688330369776e+00,1.077294424207581383e-02,6.942102313041687012e-01,3.499515725317827730e-01,9.629955103611843592e-01,1.250000000000000060e-05
3.379068116308552860e-01,9.534095520366229204e-01,1.587411310903963091e-01,6.729471512466016492e-01,2.374255234036179996e+00,1.055815095619166630e-02,6.942944526672363281e-01,3.511617432078286694e-01,9.631244469599795632e-01,1.250000000000000060e-05
3.346189393421561964e-01,9.513115255818128668e-01,1.586709887507468386e-01,6.604508382131438760e-01,2.344349420697445563e+00,1.035967109846307362e-02,6.941927075386047363e-01,3.518717041331903550e-01,9.631941420328991033e-01,1.250000000000000060e-05
